session_id,target
1081,2.0475240446403768e-05
1082,3.399898455324515e-05
1083,9.220479829004822e-09
1084,7.720857646154823e-09
1085,2.2657784593261962e-05
1086,3.835881668415602e-05
1087,0.004062356667206131
1088,2.0113456002916708e-08
1089,4.9751537179052464e-08
1090,1.0667129580189246e-08
1091,7.684975290826758e-08
1092,0.0009547861146461015
1093,0.0003141616676743926
1094,5.8310548814266265e-05
1095,8.357459600656408e-06
1096,1.2265181101171848e-06
1097,2.077774526898469e-06
1098,0.0012433372230322203
1099,5.739770483780048e-06
1100,4.443023934890873e-06
1101,6.006294499811773e-05
1102,3.6765492223353464e-05
1103,2.104840753458269e-08
1104,0.0001247572962794961
1105,0.007247473991034598
1106,5.825249796163074e-06
1107,7.4297472501564295e-06
1108,2.907709298188219e-06
1109,6.472457883974003e-05
1110,1.2456040678905705e-06
1111,6.300267638050734e-08
1112,0.00021210983242042205
1113,1.9547036018520793e-08
1114,0.0009338189834872972
1115,3.757018257961676e-07
1116,8.904566953201206e-08
1117,1.0261843620512544e-05
1118,4.241676430211373e-07
1119,1.0431714710182449e-06
1120,1.0495380902920967e-06
1121,8.448715189060296e-08
1122,5.769686475942174e-06
1123,0.00012051375385388898
1124,0.0001650130336217612
1125,1.748652748226129e-07
1126,1.4847819799673774e-06
1127,1.2559585189121484e-08
1128,0.0007358420924209989
1129,5.507877642447043e-07
1130,1.5978152991360853e-07
1131,1.3749325134924777e-06
1132,0.04046746214954286
1133,3.5973858895052514e-06
1134,3.928439630339694e-07
1135,0.00039529984970581574
1136,0.0002763604383109957
1137,1.0256276711921252e-08
1138,0.02093143501830455
1139,0.002045454943728973
1140,1.079790244938139e-06
1141,1.6085489419188932e-06
1142,6.011029112737342e-05
1143,4.960727182668492e-07
1144,2.7121372927781666e-05
1145,0.000640167250361081
1146,4.3231409323146584e-07
1147,0.05090007984989751
1148,2.651878641964107e-05
1149,1.4416822710060305e-06
1150,4.5632533485892865e-07
1151,0.0004954141671872261
1152,2.718327944436082e-07
1153,4.615928379761252e-07
1154,7.44412185670285e-06
1155,2.1153228563413167e-08
1156,0.00010544483907649659
1157,0.0002676962278763121
1158,0.00048283530665540266
1159,1.1705675650046563e-07
1160,0.004047850974278259
1161,2.899271135231984e-07
1162,1.2771405800286744e-07
1163,2.026600183741904e-06
1164,6.947524415332046e-06
1165,9.239127856519556e-07
1166,3.8141376100829172e-06
1167,3.208877894228571e-05
1168,0.0007992796902120356
1169,5.510300722977881e-06
1170,3.915686324882505e-06
1171,0.00010895667359015629
1172,0.00012444684264439706
1173,2.538171754849129e-07
1174,1.5331256477619425e-08
1175,0.0007342050827126332
1176,3.0460043662533193e-06
1177,4.484327875966128e-06
1178,6.692973920920834e-07
1179,4.261332523120954e-06
1180,6.651471072415565e-09
1181,8.142734724261791e-07
1182,1.8685716873323095e-06
1183,4.635770098583846e-06
1184,0.0003014204716886908
1185,1.8085724377971325e-08
1186,0.00044790293647438374
1187,4.978518877820443e-06
1188,2.2801898166802143e-05
1189,1.2137461439401494e-07
1190,2.896223983919808e-06
1191,8.177842090862203e-07
1192,2.602876323311445e-07
1193,5.06500231349361e-07
1194,7.582491826816124e-06
1195,4.4931919374062426e-07
1196,6.9687321907330324e-06
1197,0.0008721924354928161
1198,2.7757105723806854e-05
1199,5.682738048335323e-06
1200,0.0016096695097332237
1201,8.728744295607505e-08
1202,8.646620576966526e-05
1203,8.4253864569596e-07
1204,3.158702902847268e-05
1205,1.7132421137869994e-05
1206,0.00010746452708304128
1207,1.0363934555293502e-08
1208,1.073598288202507e-06
1209,1.8551598707065025e-06
1210,6.837482723301145e-06
1211,2.8951291816719936e-09
1212,1.563448175943566e-06
1213,5.633994197883432e-09
1214,2.3266133924963005e-05
1215,1.17659811126611e-08
1216,5.199867742107993e-07
1217,3.408938786657953e-08
1218,2.8798595749923904e-08
1219,0.005608351405064089
1220,4.975378792499048e-06
1221,9.963478333167825e-11
1222,1.564544180241434e-07
1223,4.4065638154009947e-07
1224,3.229868317821985e-06
1225,1.9522193883116706e-08
1226,4.216369224768075e-05
1227,1.052949012970654e-06
1228,1.877226282294504e-07
1229,6.0141912072691065e-06
1230,5.5158463533299066e-08
1231,0.00356855233319458
1232,8.899703446490488e-06
1233,1.238603248771877e-06
1234,1.2009186194037504e-06
1235,0.0002905860663462327
1236,1.016211287597468e-06
1237,1.6385417504735614e-05
1238,0.0001857264851164315
1239,1.0429580502694938e-05
1240,1.1260853045602307e-07
1241,0.01735932291569439
1242,5.327127326371063e-06
1243,7.464577035335489e-06
1244,1.9115535107018411e-07
1245,1.2194962449989904e-05
1246,3.881112461036935e-07
1247,0.0009968941878426424
1248,3.584192664567653e-08
1249,3.7928947229151104e-07
1250,0.00033450916520444765
1251,2.433559917281727e-05
1252,0.00019838358305524273
1253,8.529901229285651e-05
1254,0.00013239295573073582
1255,8.145069484532446e-08
1256,8.888923435428652e-07
1257,4.442351551928834e-06
1258,3.703687675672754e-06
1259,0.0045628172924964865
1260,0.0018268893910070659
1261,6.761993036410391e-06
1262,0.00015030677715829592
1263,0.0004518395379701985
1264,0.00010835701816828378
1265,0.0003403385371134653
1266,9.372818869179213e-08
1267,9.509723960203815e-09
1268,9.804521695723114e-10
1269,7.1958756871356705e-06
1270,0.0006387956633782562
1271,6.901515591501702e-07
1272,6.372666011201627e-07
1273,2.0961355778253173e-05
1274,0.0002787565086343595
1275,3.0603234253510248e-06
1276,7.488182105794037e-07
1277,1.8340210002067858e-09
1278,0.0031970827467788974
1279,1.6742212723268725e-05
1280,2.43879303826744e-09
1281,1.6132395745156938e-05
1282,8.647398350369459e-06
1283,9.018924408393328e-05
1284,8.250192805001097e-07
1285,1.2199904475305159e-08
1286,3.7425776129060153e-06
1287,0.0004750146515806664
1288,1.4399587684925167e-05
1289,8.287165996747927e-06
1290,1.031023319156262e-08
1291,2.0267415142536424e-05
1292,0.0012856877946937535
1293,5.134205019519309e-08
1294,3.719236916075919e-05
1295,2.11917304353992e-06
1296,1.4156134337435817e-09
1297,0.8905186150926011
1298,7.560384509134449e-07
1299,1.379026140618758e-07
1300,1.9286886171312198e-06
1301,0.0003899144273064163
1302,3.0959617386672544e-06
1303,0.00011583321716687183
1304,1.4317323632842746e-07
1305,3.8527118796211463e-07
1306,0.0097429645492362
1307,1.7132929651547016e-05
1308,0.0005779144597242282
1309,2.567913515424697e-09
1310,0.010091651513029262
1311,0.00031726959423622437
1312,0.021367034342075368
1313,0.00011072456339070194
1314,1.928412919234228e-06
1315,3.9544151603891555e-07
1316,0.0013396629399752581
1317,0.0018731557926657686
1318,1.4698282082832518e-06
1319,2.2699375901926674e-07
1320,0.0002034370843633346
1321,0.0033958506892039723
1322,0.0007064185531653806
1323,1.0342347445442116e-05
1324,6.56711827786807e-07
1325,0.0010475108105902971
1326,0.00020566934866059192
1327,2.410176455419193e-09
1328,0.11052039342145695
1329,2.8202030243681737e-05
1330,3.933228082342969e-07
1331,4.3847681295691176e-09
1332,0.00032690428505204597
1333,0.00013988904898721994
1334,2.4542104071977334e-06
1335,0.024320314318510162
1336,1.2410696089729488e-06
1337,3.5295176463521e-08
1338,3.6264231790865435e-08
1339,8.606358052885892e-06
1340,3.591366664050537e-05
1341,8.312283572540296e-06
1342,6.12651838949078e-06
1343,7.644656405223305e-07
1344,8.290374420708086e-09
1345,3.861993758926877e-06
1346,1.896661245892559e-07
1347,2.913321539382313e-06
1348,1.40972016880505e-08
1349,0.0023768656829854366
1350,5.712109869778024e-09
1351,1.7604567210532809e-06
1352,0.0004096606972754488
1353,7.202899947124472e-05
1354,0.0006914718568836746
1355,0.012305298206743365
1356,5.9438775391813e-07
1357,6.792945921478373e-06
1358,0.0008344871632273972
1359,3.236587460976487e-05
1360,1.796162382936892e-08
1361,0.023592012921481696
1362,8.988650182285109e-07
1363,7.053605411260574e-06
1364,5.596968588269122e-06
1365,0.0003431804633214171
1366,8.762023165790182e-08
1367,0.0003200833904589277
1368,1.0264257115912273e-05
1369,0.00283263779643326
1370,0.00034928498791788096
1371,0.0004035304357618386
1372,0.00010466320006075271
1373,4.494574300560642e-07
1374,1.4705143875328336e-06
1375,0.00043924631101084535
1376,7.585725029831742e-08
1377,1.2191700751740942e-06
1378,0.0056428223282197
1379,0.0008523625525258629
1380,6.918474146388959e-07
1381,1.3660157728352289e-06
1382,1.9256612883368576e-06
1383,0.00024018922949173302
1384,1.2438966241940214e-05
1385,2.416933342628124e-07
1386,2.2547042376748845e-05
1387,5.005656648085904e-07
1388,3.649677214991056e-10
1389,0.0013070123496141852
1390,1.4486869784611117e-05
1391,4.0583605337436665e-05
1392,0.00199503525494848
1393,1.0168118461936053e-05
1394,3.709929711788572e-06
1395,7.810594959098258e-09
1396,0.994922817169978
1397,4.792045096808519e-07
1398,3.1052704268433936e-05
1399,2.602937491018354e-07
1400,2.819371481122307e-06
1401,0.00019286021983279617
1402,0.0005102689400289698
1403,4.018957960793094e-05
1404,3.384798073387568e-07
1405,9.502565970222289e-11
1406,0.0001448890308276066
1407,4.582719543612948e-08
1408,2.2600163416574366e-07
1409,0.0017432571773834324
1410,8.098166833708529e-09
1411,9.807535327018211e-05
1412,0.009223533584886557
1413,3.8009544004845906e-05
1414,1.6153290763585368e-06
1415,3.4536123810798946e-07
1416,1.0244577915445475e-07
1417,0.0006259906827810083
1418,1.0424293817132777e-06
1419,3.7182611421028225e-05
1420,9.892567556679483e-06
1421,2.8116674097204215e-07
1422,7.675481384319923e-06
1423,0.0005417336265294452
1424,1.1579069360083707e-06
1425,0.00020015462640301143
1426,1.4767293505628436e-07
1427,9.772845324282299e-06
1428,0.00011415792282642142
1429,1.7482181299810814e-08
1430,1.2867879805294283e-05
1431,9.486673609426249e-09
1432,4.675925268433138e-06
1433,1.5515065407510374e-05
1434,2.8202030243681737e-05
1435,4.785178362901974e-07
1436,0.0029738480372842858
1437,2.6691608504382873e-06
1438,0.0006294126845421556
1439,6.265296716635911e-08
1440,1.775639869692629e-07
1441,7.188965295435088e-08
1442,1.2255181913903507e-06
1443,5.279150340410939e-07
1444,1.1114104609025829e-05
1445,8.390152163641942e-08
1446,3.7769184571171e-05
1447,2.3392731967457274e-07
1448,4.740020603226911e-05
1449,0.00024688743722899124
1450,1.107774127595055e-08
1451,0.00025854872384093033
1452,5.653098688742454e-09
1453,9.836985149567199e-06
1454,1.918336857249191e-06
1455,0.004591255577701221
1456,1.3397999638187612e-07
1457,6.846398381817455e-06
1458,1.4841585295279676e-06
1459,0.003249755243007555
1460,1.77944043589926e-05
1461,0.0008321078400288062
1462,1.0626432930962256e-08
1463,0.0013210853427270118
1464,2.174352608852623e-06
1465,6.320784736363215e-08
1466,6.011152897329786e-05
1467,3.6820253336679324e-06
1468,0.0006220751251117202
1469,0.057353562261885996
1470,3.6126680723567927e-06
1471,0.0002756076096262031
1472,3.997893661573149e-06
1473,3.372667322805337e-10
1474,1.1890223736594997e-08
1475,0.0003491040998884467
1476,5.006543580660905e-05
1477,5.852888429564381e-05
1478,1.8657096813208035e-05
1479,2.0432669836029048e-05
1480,4.394681714746951e-06
1481,1.2687130962042598e-05
1482,1.1330543228378125e-05
1483,3.7881123080401006e-06
1484,3.69483400693616e-05
1485,1.2377194214560363e-06
1486,0.0003559645912158243
1487,1.4752443006830633e-05
1488,0.0002459083133885618
1489,0.00048134880522540137
1490,0.9418827464189488
1491,0.0011876165747583206
1492,7.465203932217526e-08
1493,3.1611542091291915e-07
1494,0.00012860339375473964
1495,7.761533872246174e-06
1496,1.253874439400154e-07
1497,3.6287088864427873e-09
1498,0.0005099418632825751
1499,3.4555353579263157e-06
1500,0.12435662929357191
1501,0.001195800305125407
1502,9.628922897228522e-06
1503,0.0258884372414762
1504,0.0014244784710021408
1505,0.00036436641136438795
1506,4.095281635663007e-05
1507,3.068638039833911e-08
1508,1.1635080583221606e-08
1509,9.728968392853575e-07
1510,5.6872728039380794e-08
1511,3.0329717126315904e-06
1512,5.080732388996849e-05
1513,1.4969093284758207e-07
1514,8.348212446100171e-07
1515,3.6631762209001686e-07
1516,0.000291688279669325
1517,4.890336178148128e-06
1518,4.604468613529587e-06
1519,1.8123273930865188e-08
1520,7.4755588444196305e-06
1521,2.806413693977787e-07
1522,6.733468350372875e-08
1523,5.3239573438374066e-05
1524,6.07090727396371e-07
1525,0.0004588533975569369
1526,1.1879688442846573e-05
1527,9.323101001392682e-07
1528,8.281671427227262e-07
1529,0.0003569925083576887
1530,2.581351749472315e-07
1531,1.7918295375385433e-05
1532,0.0002164167227701869
1533,3.149442025566777e-09
1534,0.0004943051045950209
1535,6.29408108170689e-07
1536,2.2410167444014014e-07
1537,0.006900388343596955
1538,1.8326799047588657e-06
1539,0.024910968477418867
1540,6.226402494336707e-08
1541,2.6072249292123325e-07
1542,2.777885523741511e-06
1543,6.638690211680361e-06
1544,7.125725525812188e-06
1545,1.5910513868666694e-08
1546,1.5118777188648092e-07
1547,4.326815439837614e-06
1548,0.03674522516033714
1549,3.451652924524722e-09
1550,0.0012445123161397586
1551,3.1174593239244223e-06
1552,8.13905348879358e-06
1553,9.495659712841314e-09
1554,2.9203657410219037e-08
1555,0.0038937555492777375
1556,2.2460148667023e-08
1557,4.0920057811076826e-07
1558,2.0047749549065252e-10
1559,0.026566366336889528
1560,3.809869311932733e-06
1561,2.9366732505435903e-08
1562,2.1740779880001883e-06
1563,0.00010139454139620933
1564,3.092165159891995e-10
1565,0.0006469125071798321
1566,3.136609025107246e-05
1567,2.1392185352437657e-06
1568,1.579538383515703e-05
1569,3.146356573953901e-05
1570,6.803637237880303e-05
1571,4.631376053158492e-07
1572,1.1338936985919184e-08
1573,5.2529246537857384e-08
1574,3.389935812025921e-08
1575,0.005717661250938623
1576,1.219938229734247e-06
1577,0.000631069962401435
1578,4.621114985087049e-06
1579,1.1820729275302379e-07
1580,3.520132293045468e-05
1581,9.339971720990581e-08
1582,8.575532136745102e-08
1583,0.048591935395255914
1584,5.0085836474656914e-05
1585,0.0010037539425026875
1586,1.8665083037105966e-07
1587,3.6996421090227774e-05
1588,9.802479185178703e-05
1589,0.004018770209008372
1590,9.233389696755565e-05
1591,1.9936408620870037e-08
1592,0.015111349832783314
1593,1.8398424489275986e-08
1594,3.8943981198311744e-05
1595,2.2633636302788267e-07
1596,2.1482260880857106e-06
1597,2.836557455383198e-08
1598,0.00031246876407489747
1599,5.066050735260419e-07
1600,1.5677555029650405e-06
1601,7.777927897174354e-08
1602,7.515517439391484e-06
1603,2.1748781186241666e-05
1604,5.424391558604742e-05
1605,1.3555017299636131e-09
1606,0.00019978430182517284
1607,0.00012429523181243965
1608,4.760221285666332e-09
1609,4.907393301408631e-08
1610,0.00214076865644225
1611,0.00038656701810415114
1612,3.6829275824260424e-08
1613,5.584390626340624e-06
1614,3.3784424398297485e-07
1615,2.9481881801803167e-06
1616,1.4758870950611158e-05
1617,3.14891640557224e-05
1618,1.3381086855475947e-06
1619,0.000800991863147621
1620,0.0025845597031392917
1621,8.036134942285564e-06
1622,0.000138227684704821
1623,0.00047016896918369963
1624,4.297799594136014e-08
1625,5.517154181954261e-05
1626,6.690755576085432e-09
1627,3.7909042692372606e-05
1628,8.684670615593463e-07
1629,7.863040771543172e-07
1630,5.084472054641658e-07
1631,5.287861192229908e-07
1632,0.0013052868406589007
1633,0.0039909544098477865
1634,1.6013726732583542e-08
1635,6.424769884047768e-05
1636,7.042958044575643e-05
1637,1.4016620248912943e-05
1638,3.1710375561150488e-06
1639,1.5254030664393352e-07
1640,1.427057071367456e-07
1641,0.00017939358340992011
1642,0.011855111139962455
1643,9.091013435448934e-09
1644,6.30212572338207e-07
1645,2.2254117900320675e-06
1646,0.0002726735594694552
1647,1.7226779130595565e-05
1648,3.579760271020344e-08
1649,3.4495019040867293e-06
1650,0.000170538621881278
1651,0.0004145361998738483
1652,4.07019804843708e-06
1653,1.0337641097754753e-07
1654,2.7290166701334348e-05
1655,2.332022677615119e-06
1656,1.0600141860035726e-06
1657,4.4619107057198453e-07
1658,1.353492021982305e-07
1659,0.0002727622493023862
1660,1.3530193216370907e-07
1661,3.867296418382595e-07
1662,3.5329954458336144e-05
1663,0.005239108957195281
1664,0.011184472919527646
1665,7.333197103317991e-06
1666,0.0011599708006243788
1667,0.00016756420458689903
1668,6.713233001257534e-07
1669,1.0006009652766373e-05
1670,4.3706651147026196e-06
1671,1.0060416285856723e-08
1672,0.002267291521160891
1673,1.3922540145924253e-06
1674,4.226401129189307e-06
1675,2.5419713993432203e-09
1676,0.00013286785251415072
1677,2.6591899331571056e-07
1678,0.00017849499439275376
1679,0.04773675126243619
1680,4.316947170704215e-05
1681,0.0002471067013367057
1682,1.159292357501371e-08
1683,0.019334362097089768
1684,0.0014577866538114078
1685,3.42110780613297e-07
1686,0.0001520035027647232
1687,0.06842954656698626
1688,7.940428067988264e-05
1689,0.0013256667279741732
1690,0.0003092949700042742
1691,6.209178011880502e-10
1692,0.000258051943987672
1693,3.183781323975667e-05
1694,0.0002658470152956877
1695,4.5241015827716175e-05
1696,1.6215776119134607e-06
1697,0.00019286197981183256
