session_id,target
1080,1.026197087674659e-05
1081,1.2213156169936507e-05
1082,1.871937469511926e-05
1083,8.698215981553461e-09
1084,6.811998989842874e-09
1085,2.8150949531837028e-05
1086,3.9834668647200933e-05
1087,0.0036817877676042746
1088,1.374866141073452e-08
1089,4.739514381823883e-08
1090,8.698438097927137e-09
1091,4.307905802950931e-08
1092,0.0009843812008096195
1093,0.00046490748042930357
1094,1.145132429121849e-05
1095,5.231646541334195e-06
1096,8.649097579921247e-07
1097,1.1585962755572405e-06
1098,0.001217807826470367
1099,3.47354331200992e-06
1100,4.69209524748426e-06
1101,5.282467339338799e-05
1102,2.2136827414378382e-05
1103,1.7855587757020674e-08
1104,0.00012790358520123427
1105,0.008184850601771402
1106,5.149017799068378e-06
1107,1.3072663719928298e-05
1108,2.131611505064585e-06
1109,6.0740131342857784e-05
1110,1.7995467365302814e-06
1111,3.770314670847197e-08
1112,0.0002269363468980055
1113,1.7607898519262575e-08
1114,0.0005948824749423355
1115,3.8018882416242867e-07
1116,7.840338675834088e-08
1117,8.472595154898757e-06
1118,3.5226762072085803e-07
1119,1.1752024130893467e-06
1120,1.0964591372644684e-06
1121,8.722195244578143e-08
1122,7.85025805198746e-06
1123,0.0001018880624320512
1124,0.0001857431407994538
1125,2.767731582079298e-07
1126,1.3244827793582063e-06
1127,9.489756226380948e-09
1128,0.000629641913847878
1129,6.1759960658589e-07
1130,2.881214759777374e-08
1131,9.30700853014486e-06
1132,0.025924685454289983
1133,3.823858750567906e-06
1134,3.8895057799055074e-07
1135,0.00024040844727925604
1136,0.0002731955254843315
1137,9.477130997954812e-09
1138,0.045700651287096515
1139,0.0021511473637780376
1140,1.1092595631471282e-06
1141,1.4363619606919294e-06
1142,8.309293088510805e-05
1143,5.294295543839617e-07
1144,1.2605470863064832e-05
1145,0.0005039468481943354
1146,5.505621854595047e-07
1147,0.042748756983289435
1148,5.495698319579247e-06
1149,1.1890992379322966e-06
1150,5.159337160398141e-07
1151,0.000497842883819885
1152,1.47914435175279e-07
1153,4.368429693096611e-07
1154,4.721245956747138e-06
1155,2.444152997135809e-08
1156,6.980134166733305e-05
1157,4.8500664655702966e-05
1158,0.0005031599075759527
1159,1.271871306828097e-07
1160,0.0028822763406165124
1161,6.231816604722015e-08
1162,1.144152959988141e-07
1163,4.2804111755139086e-06
1164,1.4483650448204266e-06
1165,7.033303148526093e-07
1166,3.2650228445081045e-06
1167,2.2135956132904015e-05
1168,0.0005260736158786149
1169,5.340021513012187e-06
1170,3.0454184277332435e-06
1171,0.00012075367058449797
1172,0.00014121990897656626
1173,1.5703649329894558e-07
1174,1.3634532078973293e-08
1175,0.0006110867280914624
1176,2.471313427144669e-06
1177,1.948663644191577e-06
1178,6.839620914228504e-07
1179,4.129533761370211e-06
1180,6.20804187463345e-09
1181,6.65829445423443e-07
1182,1.4069916690705149e-06
1183,6.636535556393198e-06
1184,0.00030505646935719786
1185,1.853357855209538e-08
1186,0.0005974235965676001
1187,4.311379826789638e-06
1188,1.5668313513014096e-05
1189,1.0968872159772065e-07
1190,4.492879101498097e-06
1191,7.914719766846186e-07
1192,2.3798380827321743e-07
1193,4.729680737778037e-07
1194,4.499893159443343e-06
1195,1.5507145540129788e-07
1196,7.733875680359749e-06
1197,0.0009226177721657957
1198,4.673044731685688e-05
1199,1.6295755999144154e-06
1200,0.0011889597898707225
1201,6.255960552566048e-08
1202,9.035488726628831e-05
1203,7.724327189730397e-07
1204,1.3146915478492958e-05
1205,1.3078930312592078e-05
1206,9.71660110662821e-05
1207,6.91279103862572e-09
1208,1.2130349121368848e-06
1209,1.2501747489748729e-06
1210,9.543101218707239e-06
1211,1.7781650158775544e-09
1212,1.4060830359137962e-06
1213,5.696365826048271e-09
1214,1.543408329369967e-05
1215,2.9259120919998786e-09
1216,5.639487446174275e-07
1217,3.4247891637612923e-08
1218,2.6118307105717244e-08
1219,0.0032021922511142912
1220,4.50604789313444e-06
1221,6.90295644323854e-12
1222,8.90892529332693e-08
1223,4.2879139673821965e-07
1224,2.6525716382202036e-06
1225,2.1286721968115345e-08
1226,2.6338432562616562e-05
1227,1.0995377701606631e-06
1228,2.12772116217615e-07
1229,6.6807819813523736e-06
1230,6.540272372550009e-08
1231,0.005184212483700394
1232,2.2868464611287894e-06
1233,8.791602269101209e-07
1234,6.421919288037894e-07
1235,0.00028490519487279944
1236,9.292391889046282e-07
1237,1.1649818678895234e-05
1238,0.00025638493421329084
1239,6.114980165378758e-06
1240,1.0287061522873907e-07
1241,0.004114461535469421
1242,5.348773787694434e-06
1243,7.948089239875527e-06
1244,8.790143354950232e-08
1245,1.3984437079648938e-05
1246,4.081986214991433e-07
1247,0.0004240784380864335
1248,2.7756717075950623e-08
1249,3.454802095511268e-07
1250,0.0003607719409039245
1251,2.0080797642661384e-05
1252,0.0001950095131801392
1253,5.714564270871519e-05
1254,0.0001404936576999403
1255,7.250765621979973e-08
1256,7.509552881200719e-07
1257,4.675278163821425e-06
1258,4.331667894441426e-06
1259,0.005526300769193425
1260,0.0026261084182870103
1261,7.3080699707875285e-06
1262,8.768393622543203e-05
1263,0.0005845531940138397
1264,0.00014220546107586684
1265,0.0003309956678508509
1266,9.28698155899603e-08
1267,8.206852609448763e-09
1268,5.5423352046793395e-09
1269,5.660800967873891e-06
1270,0.000856534788792794
1271,6.713147336290018e-07
1272,6.071176316959785e-07
1273,2.1251091862233624e-05
1274,0.00020061949887346055
1275,2.8706641159306498e-06
1276,1.5471264600643783e-06
1277,3.3068462440050685e-09
1278,0.002432396842989146
1279,1.5078023390859032e-05
1280,1.9408672644017014e-09
1281,1.4620501572370316e-05
1282,6.0625584497347805e-06
1283,6.706592463593404e-05
1284,6.276510444438849e-07
1285,1.103054879910778e-08
1286,3.6127831643530957e-06
1287,0.00037656964287409857
1288,9.995529325058152e-06
1289,4.072068605365774e-06
1290,8.565046747127792e-09
1291,1.1083118872967397e-05
1292,0.0019269172865981235
1293,5.387214445672626e-08
1294,2.911164703771457e-05
1295,2.6350013891644184e-06
1296,7.253661976171145e-10
1297,0.9104413016369369
1298,8.050175301608694e-07
1299,1.1407092212400221e-07
1300,1.9083042505866046e-06
1301,0.0003853011686035493
1302,2.420197464318821e-06
1303,8.483241247364086e-05
1304,8.521456635231017e-08
1305,3.8243132905673646e-07
1306,0.008516588573802178
1307,7.851312153414165e-06
1308,0.0006713341094177525
1309,2.8023340277694013e-09
1310,0.008910524472271645
1311,0.0002607296420041496
1312,0.025735735659261204
1313,0.00010752241354883423
1314,9.590273520683284e-07
1315,3.893253903859622e-07
1316,0.00142722981014302
1317,0.0026230195795014246
1318,8.629418865043961e-07
1319,2.6158171856013e-07
1320,0.00023743341541146944
1321,0.0035625115949482113
1322,0.001633616273460842
1323,1.665350554902502e-06
1324,7.19208011020441e-07
1325,0.0010805923946265057
1326,0.0002251733772351133
1327,2.0859242604322446e-09
1328,0.0164128420873437
1329,2.7743770225363817e-05
1330,2.4961672486229785e-06
1331,1.035182346761909e-09
1332,0.0002830985776300033
1333,0.00019199962343185788
1334,3.0223885400936734e-06
1335,0.021739772298948738
1336,1.37980693356364e-06
1337,3.507019801072337e-08
1338,4.497832935348684e-08
1339,7.838459135543246e-06
1340,4.471356722237381e-05
1341,5.585930059368352e-06
1342,6.159188726579184e-06
1343,7.338627375721123e-07
1344,5.930100083323914e-09
1345,1.7679711677899916e-06
1346,1.584333575383718e-07
1347,3.0716555080824063e-06
1348,5.5171651891486795e-09
1349,0.0009315447539005186
1350,1.3037885373073288e-08
1351,1.1943364497396213e-06
1352,0.0004361551910325217
1353,7.506447378168134e-05
1354,0.0006014983534129969
1355,0.03685595422711784
1356,2.7888992753186144e-07
1357,6.734888011396658e-06
1358,0.0010099866913010837
1359,2.4842390934918515e-05
1360,1.861203934694893e-08
1361,0.03260555031331447
1362,7.794480639647918e-07
1363,7.799650467369184e-06
1364,3.6013343341602552e-06
1365,0.0003338089665739792
1366,5.167328702691948e-08
1367,0.00026334239054880723
1368,5.485373207875846e-06
1369,0.0026768113843148424
1370,0.00024796856419469866
1371,0.00040791167785676053
1372,9.371474581979743e-05
1373,5.225416312000828e-07
1374,1.5886810219061982e-06
1375,0.0002659721783667532
1376,8.857907937321778e-08
1377,1.2536294155076203e-06
1378,0.007305949703056207
1379,0.0012106973390527485
1380,1.094965368533209e-06
1381,1.4950558151366791e-06
1382,1.2946070315539994e-06
1383,0.00021761931620314652
1384,1.1487989729303696e-05
1385,2.697952488536554e-07
1386,1.5487273036447637e-05
1387,4.089729359499338e-07
1388,4.3759521468707696e-10
1389,0.0016973372328491344
1390,1.1219576566452488e-05
1391,2.2511219152812866e-05
1392,0.005102389231474464
1393,7.979170247002115e-06
1394,1.3930785578673404e-06
1395,8.78310585807066e-09
1396,0.9877765685390083
1397,5.759536582990657e-07
1398,2.2985475244328084e-05
1399,2.0689625482184234e-07
1400,3.0900984377094418e-06
1401,0.00022386457194542898
1402,0.0005541354545568542
1403,3.816694250739976e-05
1404,4.275764594790814e-07
1405,5.106857150287194e-11
1406,0.00016589818157783503
1407,4.3510157305300483e-08
1408,1.0088040621461129e-07
1409,0.0009023692663628038
1410,7.161666236156606e-09
1411,9.376568639455584e-05
1412,0.0011440718840932482
1413,4.0729783737465466e-05
1414,2.1354493351426533e-06
1415,3.364714734667085e-07
1416,3.904417853138318e-08
1417,0.0007320268153367538
1418,1.6035096483630572e-06
1419,7.943531613851935e-06
1420,3.712875012859629e-06
1421,2.6085287900498227e-07
1422,1.3055354308290735e-06
1423,8.475641964683513e-05
1424,5.934858106193352e-07
1425,0.00018392544259472008
1426,1.1886738522722774e-07
1427,9.667452137333315e-06
1428,6.661724184953349e-05
1429,2.2281198923467066e-08
1430,1.3744949081461635e-05
1431,8.891830939634597e-09
1432,1.7178693024349954e-06
1433,1.4069615076046374e-06
1434,2.7743770225363817e-05
1435,5.419634704574292e-07
1436,0.00251248293752454
1437,2.4844038769039747e-06
1438,0.0009544729807596026
1439,4.1033460803924286e-08
1440,1.7328633850661156e-07
1441,3.9617888484754575e-08
1442,1.313241812389894e-06
1443,4.543750971327988e-07
1444,7.298462361886937e-06
1445,8.664565586217187e-08
1446,4.1025732078719376e-05
1447,2.1452491434998115e-07
1448,4.814536348003911e-05
1449,0.00031246933486699476
1450,1.064230177679998e-08
1451,0.00041648604095742233
1452,4.796318477410565e-09
1453,2.822076286910655e-06
1454,2.825713317833199e-06
1455,0.005754069992244621
1456,1.0059265256421438e-07
1457,3.0118181057311233e-06
1458,4.376146205335901e-07
1459,0.002208087088179653
1460,1.2409163410350106e-05
1461,0.0008954735532987747
1462,9.227403975302354e-09
1463,0.002146017442938137
1464,2.059927535823554e-06
1465,5.8814085655970264e-08
1466,6.926873050250739e-05
1467,3.6098269020764724e-06
1468,0.0003322344499542274
1469,0.11395122318691565
1470,2.4257831997096572e-05
1471,0.00027203469183235924
1472,4.294864705495114e-07
1473,7.553569791210298e-11
1474,1.0620575807605507e-08
1475,0.00033879628475201053
1476,6.296639496565264e-05
1477,5.216574224894859e-05
1478,1.265171768619632e-05
1479,1.536116845277936e-05
1480,4.437605727515889e-06
1481,6.428575060271407e-06
1482,1.4317721680060254e-05
1483,4.814212755515689e-06
1484,2.613671523105367e-05
1485,1.8602880081684851e-06
1486,0.00034454214949977945
1487,1.1334641588644388e-05
1488,0.0002828418009725368
1489,0.0005568757057006982
1490,0.9319623555973215
1491,0.0012752020129782988
1492,5.558377743515651e-08
1493,1.1737522384371518e-07
1494,7.001927928311162e-05
1495,4.716391473801362e-06
1496,1.280086821363397e-07
1497,2.4850849533587232e-09
1498,0.000307366207471865
1499,3.2980088847326285e-06
1500,0.3748094213743072
1501,0.0008286519318519321
1502,3.2993167611357934e-06
1503,0.026586269109779737
1504,0.0019745346012810037
1505,0.0004104148594198548
1506,3.955366002757274e-05
1507,1.2268478091906879e-09
1508,7.095893187762784e-09
1509,9.8155285488354e-07
1510,5.7516182063783615e-08
1511,6.40233669324977e-07
1512,4.987169797041616e-05
1513,1.0309854271041592e-07
1514,9.70193521929885e-07
1515,3.876072614885486e-07
1516,0.0004078622875648865
1517,4.98030467816224e-06
1518,3.5339552749062e-06
1519,2.1252623661532858e-08
1520,7.087463194090964e-06
1521,2.7670692626967217e-07
1522,1.3429057207748695e-07
1523,3.6668281962175574e-05
1524,6.314741761948404e-07
1525,0.000449070723033631
1526,1.2863356989342683e-05
1527,7.62657480834953e-07
1528,3.254741225540357e-07
1529,0.00020536537310603825
1530,1.9841677800075755e-07
1531,1.3394675568981317e-05
1532,0.0001591937641354571
1533,4.450060650528867e-09
1534,0.0003847356398166171
1535,2.843588579013043e-07
1536,2.1388031775662318e-07
1537,0.00782791829728703
1538,1.297344581973527e-06
1539,0.0364528305136144
1540,5.0067635974210955e-08
1541,2.1240483897498998e-07
1542,1.435977028382324e-06
1543,7.344933914337149e-06
1544,5.966974374943024e-06
1545,1.1103873354271461e-08
1546,6.728739620257724e-08
1547,5.948692947618728e-07
1548,0.02760289168361662
1549,4.77281387223115e-09
1550,0.00099450349077962
1551,1.8092562962943946e-06
1552,1.688993286846213e-05
1553,7.636339325153196e-09
1554,2.6740375614993642e-08
1555,0.005086738816407989
1556,1.8398570664749833e-08
1557,5.084452142649199e-07
1558,2.235444219699249e-11
1559,0.018736991368754157
1560,2.6520427947772758e-06
1561,2.5504302493265314e-08
1562,2.6718705847254246e-06
1563,6.433870716116295e-05
1564,1.4700329804618469e-10
1565,0.00022122437611036278
1566,1.5187562383530762e-05
1567,1.516749428612927e-06
1568,1.348012162138629e-05
1569,2.9703668080835787e-05
1570,7.458929542888352e-05
1571,3.5797261468849535e-07
1572,1.0870442528816552e-08
1573,5.1597355570409456e-08
1574,4.3964395281085686e-08
1575,0.003576159131776307
1576,9.582483803573894e-07
1577,0.0006151181512218854
1578,4.700252364602627e-06
1579,2.71815602741332e-08
1580,3.5728986922308573e-05
1581,9.003002731883335e-08
1582,1.0178057666293869e-07
1583,0.03313749988783459
1584,2.859600475268291e-05
1585,0.0009757901947408402
1586,3.6408683470593433e-08
1587,2.7587778363054808e-05
1588,8.774707697192998e-05
1589,0.003054102711708067
1590,9.273584622233663e-05
1591,2.3506482203536843e-08
1592,0.012612550106576517
1593,1.4619425926830383e-08
1594,2.3915595372212062e-05
1595,2.3137223265081272e-07
1596,1.945648050686281e-06
1597,3.302187619057863e-08
1598,0.00034619912258287077
1599,5.745334157227804e-07
1600,1.3439598957655376e-06
1601,5.610520000702865e-08
1602,4.352425670490755e-06
1603,1.8965992407608537e-05
1604,2.2800993652993157e-05
1605,1.4677754787279856e-10
1606,0.00021141447690359988
1607,0.00012654746007662032
1608,4.201618455604994e-09
1609,3.79581335689891e-08
1610,0.0026724716840256
1611,0.0004457550917878781
1612,3.749688921234866e-08
1613,5.426149858976226e-06
1614,3.116049926110824e-07
1615,1.4330446790446683e-06
1616,1.5707328754303674e-05
1617,3.410708371751115e-05
1618,5.369513519399909e-07
1619,0.0005123614743198043
1620,0.0020166004327734684
1621,6.518594010447302e-06
1622,0.00019326349872356594
1623,0.0005434625415558197
1624,3.2697499863232884e-08
1625,2.654835029689135e-05
1626,6.62327339743324e-09
1627,3.462219895395044e-05
1628,7.005006957446558e-07
1629,7.346669343609608e-07
1630,5.252929084845395e-07
1631,5.884783820721287e-07
1632,0.001241506894313606
1633,0.003596128034964124
1634,8.430373137163519e-09
1635,3.430104296358755e-05
1636,7.109898889322969e-05
1637,1.4222192518959374e-05
1638,2.7522739360765936e-06
1639,1.6606527449550396e-07
1640,1.3670024740017372e-07
1641,0.0002227050018458138
1642,0.007535730581220494
1643,8.25966235133795e-09
1644,4.376045958806997e-07
1645,2.474634264063493e-06
1646,0.0002965145500433525
1647,1.679431767299463e-05
1648,3.2978957215392666e-08
1649,3.6701809946329444e-06
1650,7.894534214625307e-05
1651,0.000443561741023506
1652,4.404607402662827e-06
1653,5.4873948552137555e-08
1654,2.4257290084665254e-05
1655,2.409656855349073e-06
1656,1.0805819039541083e-06
1657,4.901073530589675e-07
1658,1.1824135039886464e-07
1659,0.00021906545067760727
1660,7.446890295126218e-08
1661,3.082273939144501e-07
1662,1.378949261943045e-05
1663,0.002903647123123657
1664,0.006353008910914049
1665,5.9713991880348225e-06
1666,0.00026953497368190245
1667,0.00013901872305147368
1668,1.3110637027476764e-07
1669,7.968463483105318e-06
1670,3.172405011733338e-06
1671,1.2465858534777275e-08
1672,0.0025410534305480214
1673,2.444923364452355e-07
1674,3.0748967062370393e-06
1675,3.580832237915812e-09
1676,0.0005823985372369916
1677,1.4961022398272844e-07
1678,0.0002001850389970118
1679,0.03611532093573502
1680,3.555345529746541e-05
1681,0.0002784567045103174
1682,2.679926078043219e-09
1683,0.009698893853387477
1684,0.0009617045114868368
1685,2.625372537566764e-07
1686,0.00011340666456267474
1687,0.2432070056825204
1688,7.173292306875739e-05
1689,0.0014981129165582876
1690,0.00027780887091513455
1691,2.2499206671442342e-10
1692,0.00026602302144445683
1693,2.4634819046475677e-05
1694,0.00011893486880099573
1695,2.421785803300321e-05
1696,1.4469467218790153e-06
1697,0.00017355510913911974
